vwap,transactions,otc,ticker,timestamp,open,high,low,close,volume
177.0133,315069,,GOOGL,2024-11-15 00:00:00+00:00,173.73,174.14,171.22,172.49,32504649
186.7638,338937,,AAPL,2008-05-07 00:00:00+00:00,186.13,188.2,180.54,182.59,41326200
96.5369,152516,,AMZN,1999-12-15 00:00:00+00:00,92.88,99.44,91.0,96.5,10133500
244.7325,535294,,GOOGL,2025-10-02 00:00:00+00:00,245.15,246.81,242.3,245.69,25483298
242.4936,587324,,GOOGL,2025-10-13 00:00:00+00:00,240.21,244.5,239.71,244.15,24995028
172.1026,430878,,GOOGL,2025-02-27 00:00:00+00:00,173.99,174.56,167.94,168.5,39991015
172.1026,430878,,AAPL,2017-11-30 00:00:00+00:00,170.43,172.14,168.44,171.85,40172368
226.2639,417668,,TSLA,2019-06-17 00:00:00+00:00,215.48,227.0,214.27,225.03,12316803
212.6394,379347,,AMZN,2024-12-03 00:00:00+00:00,210.31,214.02,209.65,213.44,32214828
227.0921,410686,,AMZN,2025-01-06 00:00:00+00:00,226.78,228.835,224.84,227.61,31849831
235.023,428122,,AMZN,2025-01-30 00:00:00+00:00,237.14,237.95,232.22,234.64,32020728
229.6079,400325,,AMZN,2025-02-12 00:00:00+00:00,230.46,231.18,228.16,228.93,32285249
215.7332,431316,,AMZN,2025-06-17 00:00:00+00:00,215.195,217.41,214.56,214.82,32086262
221.6714,415019,,AMZN,2025-08-21 00:00:00+00:00,222.65,222.78,220.5,221.95,32140459
244.6863,383453,,AAPL,2025-02-19 00:00:00+00:00,244.66,246.01,243.1604,244.87,32204215
245.6383,405771,,AAPL,2025-02-20 00:00:00+00:00,244.94,246.78,244.29,245.83,32316907
189.9432,417946,,GOOGL,2024-12-19 00:00:00+00:00,191.625,193.03,188.38,188.51,32265241
204.215,411503,,GOOGL,2025-01-31 00:00:00+00:00,202.0,205.48,201.8,204.02,32041952
164.4089,426633,,GOOGL,2025-03-14 00:00:00+00:00,163.27,166.49,162.45,165.49,31995894
153.1506,472801,,GOOGL,2025-05-09 00:00:00+00:00,154.17,155.05,152.2,152.75,32435281
182.6644,499962,,GOOGL,2025-07-17 00:00:00+00:00,182.14,184.06,180.48,183.58,31992565
196.3836,437297,,GOOGL,2025-07-30 00:00:00+00:00,195.6,197.5999,194.685,196.53,32445405
210.9129,410220,,GOOGL,2025-08-28 00:00:00+00:00,207.25,212.22,206.9,211.64,32339307
163.3455,263734,,AAPL,2008-07-28 00:00:00+00:00,162.18,162.47,154.02,154.4,27882600
228.435,348656,,AMZN,2025-08-25 00:00:00+00:00,227.35,229.6,227.31,227.94,22633695
69.5081,122417,,UBER,2024-11-20 00:00:00+00:00,69.29,70.33,68.95,69.6,16656551
97.0527,153111,,UBER,2025-10-01 00:00:00+00:00,97.475,99.085,96.57,96.61,16608459
218.1426,373519,,AMZN,2025-01-13 00:00:00+00:00,218.06,219.4,216.47,218.46,27262655
228.6322,375368,,AMZN,2025-02-14 00:00:00+00:00,229.2,229.89,227.23,228.68,27031084
201.8553,363321,,AMZN,2025-03-27 00:00:00+00:00,200.89,203.79,199.2821,201.36,27317661
237.3524,391877,,AMZN,2025-09-09 00:00:00+00:00,236.355,238.85,235.08,238.24,27033778
258.9315,362325,,AAPL,2024-12-26 00:00:00+00:00,258.19,260.1,257.63,259.02,27262983
197.9201,332356,,GOOGL,2025-01-23 00:00:00+00:00,198.14,200.3,195.2,197.98,26951357
150.6666,375009,,GOOGL,2025-04-22 00:00:00+00:00,148.89,152.19,148.54,151.47,26971774
159.6894,366834,,GOOGL,2025-04-29 00:00:00+00:00,160.325,160.74,157.52,160.16,26808958
167.415,388052,,GOOGL,2025-06-04 00:00:00+00:00,166.735,168.215,166.36,168.05,26900838
93.3306,144926,,AMZN,2021-07-30 00:00:00+00:00,3347.95,3368.14,3306.98,3327.59,9965593
228.3619,203038,,TSLA,2019-07-02 00:00:00+00:00,228.89,229.15,222.22,224.55,9259027
168.6929,184272,,GOOGL,2021-12-29 00:00:00+00:00,2932.8857,2948.34,2912.95,2933.1,889373
95.441,114327,,AMZN,2022-02-03 00:00:00+00:00,2834.75,2884.95,2766.66,2776.91,11276568
98.3926,155984,,GOOGL,2014-07-03 00:00:00+00:00,591.7,594.25,589.0,593.08,898900
91.1986,136369,,GOOGL,2016-08-22 00:00:00+00:00,798.51,799.3,794.33,796.95,853365
82.8758,158362,,UBER,2025-05-09 00:00:00+00:00,82.85,84.1223,82.32,82.81,19105415
91.9268,171749,,UBER,2025-05-19 00:00:00+00:00,90.88,92.545,90.56,92.46,19252125
242.4936,587324,,AAPL,2010-05-21 00:00:00+00:00,232.82,244.5,231.35,242.32,43710400
205.2156,505171,,AMZN,2025-05-27 00:00:00+00:00,203.085,206.69,202.19,206.02,34892044
226.4985,507705,,AMZN,2025-07-15 00:00:00+00:00,226.2,227.27,225.455,226.35,34907294
180.9782,502342,,GOOGL,2025-02-21 00:00:00+00:00,185.15,185.34,179.08,179.66,35199239
189.0035,561395,,GOOGL,2025-08-01 00:00:00+00:00,189.025,190.83,187.82,189.13,34832181
239.7785,514894,,GOOGL,2025-09-10 00:00:00+00:00,238.9,241.66,237.85,239.17,35141074
169.1236,204928,,GOOGL,2024-11-27 00:00:00+00:00,169.0,169.4832,168.02,169.23,19266511
92.9933,208199,,UBER,2025-08-29 00:00:00+00:00,95.995,96.15,91.61,93.75,19309971
240.3989,431474,,GOOGL,2025-09-12 00:00:00+00:00,240.37,242.075,238.0,240.8,26771610
252.0418,465392,,GOOGL,2025-09-23 00:00:00+00:00,253.04,254.36,250.48,251.66,26628016
91.5758,150170,,GOOGL,2014-07-03 00:00:00+00:00,591.7,594.25,589.0,593.08,898900
194.3371,588537,,AMZN,2024-09-23 00:00:00+00:00,191.64,194.45,190.57,193.88,36993111
75.6331,210954,,AAPL,2006-09-13 00:00:00+00:00,72.85,74.32,72.3,74.2,40933500
186.2911,507603,,AMZN,2024-04-04 00:00:00+00:00,184.0,185.1,180.0,180.0,41197087
255.8906,493701,,GOOGL,2025-10-20 00:00:00+00:00,254.69,257.33,254.23,256.55,22350155
191.1967,255690,,GOOGL,2019-12-10 00:00:00+00:00,1339.94,1348.0,1334.0,1342.89,880430
197.4356,470642,,AMZN,2025-03-14 00:00:00+00:00,197.41,198.65,195.32,197.95,38096663
210.4614,519690,,AMZN,2025-05-14 00:00:00+00:00,211.45,211.93,208.85,210.25,38492128
216.0254,560148,,AMZN,2025-06-09 00:00:00+00:00,214.75,217.85,212.88,216.98,38102502
213.1129,459901,,AMZN,2025-06-24 00:00:00+00:00,212.135,214.34,211.045,212.77,38378757
222.4555,493756,,AMZN,2025-07-09 00:00:00+00:00,221.07,224.29,220.47,222.54,38155121
225.2906,454003,,AMZN,2025-07-18 00:00:00+00:00,225.14,226.4,222.98,226.13,37833807
234.4088,497761,,AMZN,2025-09-16 00:00:00+00:00,232.935,235.9,232.23,234.05,38203912
231.5212,477593,,AMZN,2025-09-18 00:00:00+00:00,232.5,233.48,228.79,231.23,37931738
227.2326,577811,,AMZN,2025-10-27 00:00:00+00:00,227.66,228.4,225.54,226.97,38266995
229.6877,380624,,AAPL,2024-11-22 00:00:00+00:00,228.06,230.7199,228.06,229.87,38168252
241.644,419384,,AAPL,2024-12-03 00:00:00+00:00,239.81,242.76,238.9,242.65,38861017
208.3682,469917,,AAPL,2025-04-25 00:00:00+00:00,206.365,209.75,206.2,209.28,38222258
209.6743,436968,,AAPL,2025-04-28 00:00:00+00:00,210.0,211.5,207.46,210.14,38743074
214.04,425354,,AAPL,2025-07-28 00:00:00+00:00,214.03,214.845,213.06,214.05,37858017
232.0548,423338,,AAPL,2025-08-28 00:00:00+00:00,230.82,233.41,229.335,232.56,38074700
254.5102,536585,,AAPL,2025-10-09 00:00:00+00:00,257.805,258.0,253.14,254.04,38322012
165.1778,490822,,GOOGL,2024-11-22 00:00:00+00:00,165.85,166.46,163.9,164.76,38604587
172.2077,542049,,GOOGL,2025-05-27 00:00:00+00:00,170.16,173.17,170.0,172.9,37995670
169.0882,482622,,GOOGL,2025-06-02 00:00:00+00:00,167.84,169.87,167.39,169.03,38612272
192.1689,491278,,GOOGL,2025-07-28 00:00:00+00:00,193.65,194.05,190.84,192.58,38139504
237.7124,527732,,GOOGL,2025-09-09 00:00:00+00:00,234.165,240.47,233.229,239.63,38060959
60.4877,283560,,UBER,2024-12-16 00:00:00+00:00,60.31,61.3,60.12,60.25,38612401
84.3744,380672,,UBER,2025-05-29 00:00:00+00:00,87.58,87.87,82.96,84.3,38152040
93.7923,116207,,AMZN,2022-02-03 00:00:00+00:00,2834.75,2884.95,2766.66,2776.91,11276568
66.5889,264477,,UBER,2025-01-06 00:00:00+00:00,66.97,67.35,66.04,66.31,32980652
66.0102,255153,,UBER,2025-01-30 00:00:00+00:00,63.42,67.222,63.42,66.59,33246503
78.3671,259327,,UBER,2025-02-12 00:00:00+00:00,74.97,80.1,74.15,79.35,33142366
247.0462,574601,,GOOGL,2025-10-07 00:00:00+00:00,248.27,250.44,245.52,245.76,23181285
225.8708,422629,,AMZN,2025-09-03 00:00:00+00:00,225.21,227.1699,224.36,225.99,26355706
223.7872,556155,,AAPL,2025-04-01 00:00:00+00:00,219.805,223.68,218.9,223.19,36412740
201.7121,406917,,AMZN,2024-11-20 00:00:00+00:00,202.98,203.13,199.45,202.88,32768989
259.577,482428,,AAPL,2025-10-23 00:00:00+00:00,259.94,260.62,258.0101,259.58,32754941
181.1813,497465,,GOOGL,2025-07-14 00:00:00+00:00,181.01,183.67,179.68,181.56,32536632
235.246,521219,,GOOGL,2025-09-08 00:00:00+00:00,235.47,238.13,233.67,234.04,32474743
252.5895,569783,,GOOGL,2025-09-22 00:00:00+00:00,254.43,255.78,250.3,252.53,32290538
195.8087,196317,,GOOGL,2019-11-11 00:00:00+00:00,1304.0,1304.9,1295.87,1298.28,861860
76.0125,135096,,TSLA,2012-11-16 00:00:00+00:00,31.15,32.0,30.5901,31.8399,908700
93.3306,144926,,GOOGL,2014-08-22 00:00:00+00:00,593.27,594.99,589.8,592.54,877200
206.2943,496232,,AMZN,2025-05-29 00:00:00+00:00,208.025,208.81,204.23,205.7,34700005
213.5582,432767,,AAPL,2025-07-03 00:00:00+00:00,212.145,214.65,211.8101,213.55,34955836
193.4106,462228,,GOOGL,2024-12-12 00:00:00+00:00,195.0,195.18,191.71,191.96,34817486
157.8333,419220,,GOOGL,2025-04-30 00:00:00+00:00,157.975,159.27,155.4,158.8,34981059
172.9493,437665,,GOOGL,2025-05-28 00:00:00+00:00,173.16,175.265,171.9107,172.36,34783997
204.8495,485743,,GOOGL,2025-08-15 00:00:00+00:00,203.85,206.44,201.28,203.9,34931422
65.3268,357460,,UBER,2025-04-04 00:00:00+00:00,66.695,67.5594,63.94,64.62,34938669
94.848,136870,,TSLA,2013-03-08 00:00:00+00:00,38.06,39.44,37.36,38.47,912100
289.996,522742,,GOOGL,2025-11-11 00:00:00+00:00,287.745,291.915,287.32,291.31,19842136
72.1701,168951,,UBER,2025-04-01 00:00:00+00:00,72.6,73.07,70.83,72.99,16889182
90.5175,174083,,UBER,2025-07-17 00:00:00+00:00,91.205,91.4,89.9,90.5,16903582
87.2857,157305,,UBER,2025-07-30 00:00:00+00:00,87.24,87.805,86.475,87.64,16862770
87.9492,168860,,UBER,2025-07-31 00:00:00+00:00,87.525,88.84,86.61,87.75,16922440
90.6429,183050,,UBER,2025-08-11 00:00:00+00:00,89.81,91.43,88.92,90.58,16668940
90.7774,183340,,UBER,2025-08-13 00:00:00+00:00,92.05,92.2,89.91,90.83,16867321
97.6039,190757,,UBER,2025-09-30 00:00:00+00:00,99.59,99.75,96.65,97.97,16793406
229.9932,598029,,AAPL,2025-09-02 00:00:00+00:00,229.25,230.85,226.97,229.72,44075638
76.0125,135096,,TSLA,2020-08-19 00:00:00+00:00,1865.0,1911.0,1841.21,1878.53,12205331
215.51,681784,,AMZN,2025-10-16 00:00:00+00:00,215.67,218.59,212.8101,214.47,42414591
159.1,634984,,GOOGL,2025-05-13 00:00:00+00:00,158.79,160.57,156.16,159.53,42382126
191.744,261756,,AAPL,2007-11-06 00:00:00+00:00,187.05,192.0,185.27,191.79,34097400
257.4634,245932,,AAPL,2024-12-24 00:00:00+00:00,255.49,258.21,255.29,258.2,23234705
65.0113,176914,,UBER,2024-12-10 00:00:00+00:00,65.67,65.76,64.64,64.96,23672866
70.6779,251787,,UBER,2025-04-03 00:00:00+00:00,71.72,72.436,69.7665,69.85,23290795
91.9519,223577,,UBER,2025-07-24 00:00:00+00:00,91.05,93.61,90.87,90.87,23446209
274.4841,885116,,GOOGL,2025-10-29 00:00:00+00:00,267.75,275.336,267.67,274.57,43580277
78.055,125258,,TSLA,2012-09-20 00:00:00+00:00,30.93,31.5,30.68,30.9,912400
88.8591,135739,,GOOGL,2014-08-22 00:00:00+00:00,593.27,594.99,589.8,592.54,877200
224.0262,466361,,AMZN,2024-12-19 00:00:00+00:00,224.91,226.09,222.92,223.29,39918739
223.7872,556155,,AMZN,2025-07-16 00:00:00+00:00,225.875,226.1,222.18,223.19,39535926
219.3577,485185,,AAPL,2025-03-28 00:00:00+00:00,221.67,223.81,217.68,217.9,39818617
88.3609,409157,,UBER,2025-08-06 00:00:00+00:00,90.95,90.96,86.3,89.22,40169819
206.274,496396,,AMZN,2024-11-26 00:00:00+00:00,201.9,208.0,201.79,207.86,41673737
234.095,512233,,AMZN,2025-01-22 00:00:00+00:00,232.02,235.44,231.19,235.01,41448217
238.6365,542344,,AMZN,2025-01-28 00:00:00+00:00,234.29,241.77,233.98,238.15,41587188
194.3371,588537,,AMZN,2025-03-13 00:00:00+00:00,198.165,198.8799,191.82,193.89,41270761
202.3698,515879,,AMZN,2025-03-24 00:00:00+00:00,200.0,203.64,199.95,203.26,41625365
191.4701,528166,,AMZN,2025-04-01 00:00:00+00:00,187.86,193.93,187.2,192.17,41267315
186.2911,507603,,AMZN,2025-04-29 00:00:00+00:00,183.99,188.0158,183.68,187.39,41667255
219.737,551565,,AMZN,2025-09-26 00:00:00+00:00,219.08,221.05,218.02,219.78,41650098
221.3182,589620,,AMZN,2025-10-02 00:00:00+00:00,221.01,222.81,218.945,222.41,41258586
228.4689,431685,,AAPL,2024-11-21 00:00:00+00:00,228.88,230.155,225.7103,228.52,42108327
210.0604,526311,,AAPL,2025-07-15 00:00:00+00:00,209.22,211.89,208.92,209.11,42296339
226.7667,527559,,AAPL,2025-08-20 00:00:00+00:00,229.98,230.47,225.77,226.01,42263865
268.9865,585457,,AAPL,2025-10-28 00:00:00+00:00,268.985,269.89,268.15,269.0,41534759
176.1505,538759,,GOOGL,2025-02-25 00:00:00+00:00,178.04,178.74,174.6939,175.42,41913411
159.8761,575950,,GOOGL,2025-03-18 00:00:00+00:00,163.675,164.25,156.72,160.67,42074751
194.5166,557550,,GOOGL,2025-07-29 00:00:00+00:00,192.43,195.92,192.08,195.75,41389153
75.4387,177534,,UBER,2025-03-03 00:00:00+00:00,77.06,77.74,73.68,74.44,16999495
94.3214,203084,,UBER,2025-10-10 00:00:00+00:00,96.3,96.45,93.33,93.4,17021108
91.7257,185213,,UBER,2025-11-17 00:00:00+00:00,91.31,92.58,90.74,92.11,16922538
222.4555,493756,,AAPL,2018-09-11 00:00:00+00:00,218.01,224.3,216.56,223.85,35749049
225.8082,600702,,AMZN,2025-02-18 00:00:00+00:00,228.82,229.3,223.72,226.65,42975133
198.882,573895,,AMZN,2025-03-12 00:00:00+00:00,200.72,201.52,195.29,198.89,43679284
180.07,564756,,AMZN,2025-04-15 00:00:00+00:00,181.41,182.35,177.9331,179.59,43641952
184.8668,516091,,AMZN,2025-04-24 00:00:00+00:00,180.915,186.74,180.18,186.54,43763196
188.4964,499932,,AMZN,2025-05-07 00:00:00+00:00,185.56,190.99,185.01,188.71,44002926
203.6276,568214,,AAPL,2025-06-04 00:00:00+00:00,202.91,206.24,202.1,202.82,43603985
196.9303,514813,,GOOGL,2024-12-17 00:00:00+00:00,197.25,201.42,194.98,195.42,43504025
60.4934,124411,,AMZN,2022-02-03 00:00:00+00:00,2834.75,2884.95,2766.66,2776.91,11276568
93.3306,144926,,GOOGL,2016-08-18 00:00:00+00:00,805.36,808.0,801.63,802.75,865160
225.2441,529103,,AMZN,2024-12-18 00:00:00+00:00,230.77,231.3999,220.11,220.52,43281443
205.3336,490987,,AMZN,2025-05-16 00:00:00+00:00,206.85,206.85,204.374,205.59,43318478
231.8022,526287,,AMZN,2025-07-24 00:00:00+00:00,229.17,236.0,228.64,232.23,42902266
231.1429,528520,,AMZN,2025-09-17 00:00:00+00:00,233.77,234.3,228.71,231.62,42815230
197.8895,568354,,AAPL,2025-06-16 00:00:00+00:00,197.3,198.685,196.5636,198.42,43020691
209.9116,512140,,AAPL,2025-07-08 00:00:00+00:00,210.1,211.43,208.45,210.01,42848928
236.3383,575938,,AAPL,2025-09-15 00:00:00+00:00,237.0,238.19,235.03,236.7,42699524
195.5292,155818,,GOOGL,2019-09-18 00:00:00+00:00,1230.24,1236.24,1216.47,1232.65,892788
61.721,132327,,TSLA,2020-08-14 00:00:00+00:00,1664.99,1668.8,1626.64,1650.71,12577614
244.7325,562229,,TSLA,2019-05-02 00:00:00+00:00,245.52,247.13,237.72,244.1,18159339
202.2164,450177,,AMZN,2025-03-26 00:00:00+00:00,205.835,206.01,199.925,201.13,32990973
187.4701,452721,,AMZN,2025-04-28 00:00:00+00:00,190.105,190.22,184.885,187.7,33224732
200.7891,483196,,AMZN,2025-05-23 00:00:00+00:00,198.9,202.37,197.85,200.99,33393545
206.6343,436643,,AMZN,2025-06-03 00:00:00+00:00,207.105,208.9469,205.03,205.71,33139121
215.1622,457829,,AMZN,2025-06-16 00:00:00+00:00,212.31,217.06,211.6,216.1,33284158
230.924,445462,,AMZN,2025-07-30 00:00:00+00:00,231.64,231.8,229.29,230.19,32993273
231.3338,388917,,AMZN,2025-08-28 00:00:00+00:00,229.005,232.71,228.02,231.6,33679585
231.6848,488104,,AMZN,2025-09-15 00:00:00+00:00,230.625,233.73,230.32,231.43,33243328
234.7968,339860,,AAPL,2024-11-27 00:00:00+00:00,234.465,235.69,233.8101,234.93,33498439
228.45,398258,,AAPL,2025-02-10 00:00:00+00:00,229.57,230.585,227.2,227.65,33115645
151.362,479260,,GOOGL,2025-04-17 00:00:00+00:00,154.29,154.68,148.5,151.16,33046576
164.3632,515220,,GOOGL,2025-05-15 00:00:00+00:00,165.84,166.205,162.3732,163.96,33146669
183.321,500167,,GOOGL,2025-07-16 00:00:00+00:00,183.235,184.327,182.03,182.97,33104193
241.7495,612298,,GOOGL,2025-09-30 00:00:00+00:00,242.81,243.29,239.245,243.1,34724346
91.0126,359443,,AMZN,2007-11-02 00:00:00+00:00,88.0,88.12,83.5,85.98,10230500
91.459,130279,,AMZN,2020-04-16 00:00:00+00:00,2346.0,2461.0,2335.0,2408.19,12038201
222.6698,397504,,AAPL,2025-03-28 00:00:00+00:00,221.67,223.81,217.68,217.9,39818617
206.7766,263735,,AMZN,2024-11-29 00:00:00+00:00,205.83,208.2,204.59,207.89,24892447
221.8973,313322,,AMZN,2025-01-16 00:00:00+00:00,224.42,224.65,220.31,220.66,24757276
68.4535,205649,,UBER,2025-01-28 00:00:00+00:00,68.33,69.6752,67.1624,68.07,24988456
87.3296,272781,,UBER,2025-07-29 00:00:00+00:00,88.885,89.16,86.36,87.11,24966230
231.1429,528520,,TSLA,2015-11-04 00:00:00+00:00,227.0,232.74,225.2,231.63,12726366
93.4819,141582,,GOOGL,2016-08-22 00:00:00+00:00,798.51,799.3,794.33,796.95,853365
254.539,439294,,AAPL,2019-11-01 00:00:00+00:00,249.54,255.93,249.16,255.82,37781334
247.9036,614923,,AAPL,2025-10-13 00:00:00+00:00,249.38,249.69,245.56,247.66,38142942
189.9262,239949,,AAPL,2024-02-06 00:00:00+00:00,186.86,189.31,186.7695,189.3,43490759
91.5758,150170,,GOOGL,2019-11-11 00:00:00+00:00,1304.0,1304.9,1295.87,1298.28,861860
220.2492,586098,,AMZN,2025-10-01 00:00:00+00:00,217.36,222.15,216.61,220.63,43933834
221.3191,605202,,AMZN,2025-10-03 00:00:00+00:00,223.44,224.2,219.34,219.51,43639033
198.7007,541843,,AAPL,2025-06-12 00:00:00+00:00,199.08,199.68,197.3601,199.2,43904635
94.2456,116830,,TSLA,2020-08-14 00:00:00+00:00,1664.99,1668.8,1626.64,1650.71,12577614
195.5292,155818,,GOOGL,2021-12-31 00:00:00+00:00,2921.0,2933.97,2897.04,2897.04,879717
247.7433,353012,,AAPL,2024-12-12 00:00:00+00:00,246.89,248.74,245.68,247.96,32777532
64.3863,336020,,UBER,2025-04-07 00:00:00+00:00,62.52,67.5871,60.63,65.64,32841703
92.576,162582,,GOOGL,2014-08-22 00:00:00+00:00,593.27,594.99,589.8,592.54,877200
96.5369,152516,,GOOGL,2014-08-22 00:00:00+00:00,593.27,594.99,589.8,592.54,877200
205.3692,425652,,AMZN,2025-05-19 00:00:00+00:00,201.645,206.62,201.26,206.16,34314810
223.1154,407132,,AAPL,2025-03-25 00:00:00+00:00,220.77,224.1,220.08,223.75,34493583
191.5092,423247,,GOOGL,2024-12-18 00:00:00+00:00,195.22,197.0,187.74,188.4,34166074
163.4708,394050,,GOOGL,2025-03-19 00:00:00+00:00,161.76,165.87,161.0,163.89,34275582
185.242,314620,,TSLA,2014-04-15 00:00:00+00:00,199.09,199.29,184.32,193.91,13659300
236.5721,552143,,AMZN,2025-02-05 00:00:00+00:00,237.02,238.32,235.2,236.17,38832042
215.4418,508442,,AMZN,2025-02-26 00:00:00+00:00,214.94,218.16,213.09,214.35,39120603
207.0527,514658,,AMZN,2025-03-05 00:00:00+00:00,204.8,209.98,203.26,208.36,38610085
195.636,455391,,AMZN,2025-03-20 00:00:00+00:00,193.07,199.32,192.3,194.95,38921113
203.3273,514617,,AMZN,2025-05-22 00:00:00+00:00,201.38,205.76,200.16,203.1,38938882
220.1508,544150,,AMZN,2025-07-01 00:00:00+00:00,219.5,221.875,217.93,220.46,39256830
224.5411,508912,,AMZN,2025-09-02 00:00:00+00:00,223.52,226.17,221.83,225.34,38843883
228.4349,534413,,AMZN,2025-09-12 00:00:00+00:00,230.35,230.79,226.29,228.15,38496218
215.5985,561944,,AMZN,2025-10-20 00:00:00+00:00,213.88,216.69,213.59,216.48,38882819
224.0481,547597,,AMZN,2025-10-24 00:00:00+00:00,221.97,225.4,221.9,224.21,38685053
196.4948,522902,,AAPL,2025-06-17 00:00:00+00:00,197.2,198.39,195.21,195.64,38856152
208.7627,525534,,AAPL,2025-07-14 00:00:00+00:00,209.925,210.91,207.54,208.62,38840111
262.539,599532,,AAPL,2025-10-24 00:00:00+00:00,261.19,264.13,259.18,262.82,38253717
200.8974,540140,,GOOGL,2025-08-08 00:00:00+00:00,197.22,202.61,197.17,201.42,39161826
223.6948,445580,,AMZN,2025-07-17 00:00:00+00:00,223.32,224.5,222.51,223.88,31855831
256.4092,511382,,AAPL,2025-10-07 00:00:00+00:00,256.805,257.4,255.43,256.48,31955776
172.4417,466065,,GOOGL,2025-06-26 00:00:00+00:00,172.43,173.69,169.94,173.54,31796690
243.0118,570870,,GOOGL,2025-10-01 00:00:00+00:00,240.75,246.3,238.61,244.9,31658234
192.1689,491278,,AMZN,2011-11-22 00:00:00+00:00,186.95,194.04,183.58,192.34,9915600
219.7095,690825,,AMZN,2025-10-06 00:00:00+00:00,221.0,221.73,216.03,220.9,43690876
202.0759,615084,,GOOGL,2025-02-04 00:00:00+00:00,203.39,207.05,202.81,206.38,43856425
165.8538,729408,,GOOGL,2025-03-10 00:00:00+00:00,168.26,168.46,163.69,165.87,43377356
157.8237,665564,,GOOGL,2025-05-12 00:00:00+00:00,157.485,159.1,156.25,158.46,44138818
207.0811,511393,,AAPL,2025-05-20 00:00:00+00:00,207.67,208.47,205.03,206.86,42496635
256.855,485229,,AAPL,2025-10-02 00:00:00+00:00,256.575,258.18,254.15,257.13,42630239
68.0121,123999,,TSLA,2020-08-19 00:00:00+00:00,1865.0,1911.0,1841.21,1878.53,12205331
234.4578,349377,,AMZN,2025-01-24 00:00:00+00:00,234.5,236.4,232.93,234.85,25890738
193.7011,310991,,GOOGL,2024-12-23 00:00:00+00:00,192.62,195.1,190.15,194.63,25675014
163.838,348172,,GOOGL,2025-05-02 00:00:00+00:00,163.405,164.97,161.87,164.03,25715005
200.6547,405516,,GOOGL,2025-08-11 00:00:00+00:00,200.935,201.475,199.07,201.0,25832435
91.1347,226108,,UBER,2025-06-27 00:00:00+00:00,92.1,92.51,89.97,91.53,24731168
168.6929,184272,,GOOGL,2021-08-09 00:00:00+00:00,2718.85,2743.68,2706.785,2738.26,888300
95.9473,134218,,GOOGL,2016-12-23 00:00:00+00:00,808.01,810.9696,805.11,807.8,765537
167.5123,358441,,AAPL,2007-11-19 00:00:00+00:00,166.1,168.2,162.1,163.95,41229600
195.8087,196317,,GOOGL,2021-09-09 00:00:00+00:00,2876.81,2886.21,2863.55,2870.82,765855
90.7304,134068,,GOOGL,2019-12-10 00:00:00+00:00,1339.94,1348.0,1334.0,1342.89,880430
239.2337,614028,,AMZN,2025-11-13 00:00:00+00:00,243.05,243.75,236.5,237.58,41401738
270.0586,675206,,AAPL,2025-11-10 00:00:00+00:00,268.96,273.73,267.455,269.43,41312412
192.9207,617249,,GOOGL,2025-01-27 00:00:00+00:00,192.41,196.88,190.73,191.81,41728893
168.6929,184272,,GOOGL,2021-12-31 00:00:00+00:00,2921.0,2933.97,2897.04,2897.04,879717
73.0585,142299,,TSLA,2012-10-01 00:00:00+00:00,29.5,29.89,29.0,29.16,884400
61.721,132327,,TSLA,2011-08-31 00:00:00+00:00,24.8,25.5,24.28,24.74,823800
68.0121,123999,,TSLA,2011-05-02 00:00:00+00:00,27.6,27.8,27.06,27.45,784600
79.4594,136519,,TSLA,2010-12-21 00:00:00+00:00,31.8,32.69,31.7101,32.26,777700
79.4594,136519,,TSLA,2012-04-18 00:00:00+00:00,32.09,32.75,31.53,32.66,823100
71.5207,166350,,TSLA,2011-07-01 00:00:00+00:00,29.07,29.6,28.8,29.02,854900
74.5576,166755,,TSLA,2012-06-13 00:00:00+00:00,29.55,30.64,29.47,29.77,844100
72.2463,165245,,TSLA,2010-12-15 00:00:00+00:00,28.67,29.97,28.53,29.6,742900
72.2463,165245,,TSLA,2012-01-30 00:00:00+00:00,29.49,29.61,28.529,29.57,729000
74.465,171238,,TSLA,2010-11-17 00:00:00+00:00,30.2,30.75,28.61,29.49,750000
74.465,171238,,TSLA,2012-02-02 00:00:00+00:00,29.72,30.88,29.605,30.25,805700
82.8758,158362,,TSLA,2011-11-18 00:00:00+00:00,33.64,34.11,32.54,32.6,902800
87.7209,170149,,TSLA,2012-03-14 00:00:00+00:00,36.0,36.0,34.8,35.29,851500
83.659,177260,,TSLA,2011-11-15 00:00:00+00:00,32.92,34.4,32.73,33.93,891000
84.8638,128913,,TSLA,2012-02-23 00:00:00+00:00,33.86,34.97,33.56,34.53,820400
86.5051,172882,,TSLA,2013-01-03 00:00:00+00:00,35.18,35.45,34.75,34.77,742000
88.1383,155873,,TSLA,2012-03-14 00:00:00+00:00,36.0,36.0,34.8,35.29,851500
177.0133,315069,,GOOGL,2024-11-19 00:00:00+00:00,173.72,178.87,173.56,178.12,23434925
171.2541,273500,,GOOGL,2024-12-02 00:00:00+00:00,168.765,172.075,168.57,171.49,23789084
92.9551,237022,,UBER,2025-06-26 00:00:00+00:00,91.3,94.38,90.88,93.12,23657765
71.7217,157926,,TSLA,2012-06-01 00:00:00+00:00,28.53,29.16,27.76,28.15,885800
61.721,132327,,TSLA,2011-08-29 00:00:00+00:00,24.22,24.85,24.02,24.71,803400
