ticker,open,high,low,close,volume,vwap,timestamp,transactions,otc
NVDA,184.9,188.32,178.91,188.15,264942255.0,,2025-11-07 00:00:00+00:00,,
NVDA,195.11,199.94,193.79,199.05,198897134.0,,2025-11-10 00:00:00+00:00,,
NVDA,195.155,195.42,191.3,193.16,176483327.0,,2025-11-11 00:00:00+00:00,,
NVDA,195.72,195.89,191.13,193.8,154935263.0,,2025-11-12 00:00:00+00:00,,
NVDA,191.05,191.44,183.85,186.86,207423074.0,,2025-11-13 00:00:00+00:00,,
NVDA,182.86,191.01,180.58,190.17,186591856.0,,2025-11-14 00:00:00+00:00,,
NVDA,185.965,189.0,184.32,186.6,173628858.0,,2025-11-17 00:00:00+00:00,,
NVDA,183.24,184.65,179.65,181.36,212519628.0,,2025-11-18 00:00:00+00:00,,
AMZN,223.52,223.82,219.12,219.39,58887780.0,,2025-06-30 00:00:00+00:00,,
AMZN,219.5,221.875,217.93,220.46,39256830.0,,2025-07-01 00:00:00+00:00,,
AMZN,219.73,221.6,219.06,219.92,30894178.0,,2025-07-02 00:00:00+00:00,,
AMZN,221.82,224.01,221.36,223.41,29632353.0,,2025-07-03 00:00:00+00:00,,
AMZN,223.0,224.29,222.37,223.47,36604139.0,,2025-07-07 00:00:00+00:00,,
AMZN,223.915,224.0,218.43,219.36,45691987.0,,2025-07-08 00:00:00+00:00,,
AMZN,221.07,224.29,220.47,222.54,38155121.0,,2025-07-09 00:00:00+00:00,,
AMZN,221.55,222.79,219.7,222.26,30370591.0,,2025-07-10 00:00:00+00:00,,
AMZN,223.58,226.6799,222.37,225.02,50518307.0,,2025-07-11 00:00:00+00:00,,
AMZN,225.07,226.66,224.24,225.69,35702597.0,,2025-07-14 00:00:00+00:00,,
AMZN,226.2,227.27,225.455,226.35,34907294.0,,2025-07-15 00:00:00+00:00,,
AMZN,225.875,226.1,222.18,223.19,39535926.0,,2025-07-16 00:00:00+00:00,,
AMZN,223.32,224.5,222.51,223.88,31855831.0,,2025-07-17 00:00:00+00:00,,
AMZN,225.14,226.4,222.98,226.13,37833807.0,,2025-07-18 00:00:00+00:00,,
AMZN,225.835,229.69,225.65,229.3,40297556.0,,2025-07-21 00:00:00+00:00,,
AMZN,229.68,230.0,226.35,227.47,37483702.0,,2025-07-22 00:00:00+00:00,,
AMZN,228.47,228.79,227.09,228.29,28294852.0,,2025-07-23 00:00:00+00:00,,
AMZN,229.17,236.0,228.64,232.23,42902266.0,,2025-07-24 00:00:00+00:00,,
AMZN,232.22,232.48,231.18,231.44,28712095.0,,2025-07-25 00:00:00+00:00,,
AMZN,233.35,234.29,232.25,232.79,26300138.0,,2025-07-28 00:00:00+00:00,,
AMZN,234.15,234.72,230.31,231.01,33716220.0,,2025-07-29 00:00:00+00:00,,
AMZN,231.64,231.8,229.29,230.19,32993273.0,,2025-07-30 00:00:00+00:00,,
AMZN,235.77,236.53,231.4,234.11,104357263.0,,2025-07-31 00:00:00+00:00,,
AMZN,217.21,220.4399,212.8,214.75,122258801.0,,2025-08-01 00:00:00+00:00,,
AMZN,217.4,217.44,211.42,211.65,77890146.0,,2025-08-04 00:00:00+00:00,,
AMZN,213.05,216.3,212.87,213.75,51505121.0,,2025-08-05 00:00:00+00:00,,
AMZN,214.695,222.65,213.7409,222.31,54823045.0,,2025-08-06 00:00:00+00:00,,
AMZN,221.0,226.22,220.82,223.13,40603513.0,,2025-08-07 00:00:00+00:00,,
AMZN,223.14,223.8,221.8836,222.69,32970477.0,,2025-08-08 00:00:00+00:00,,
AMZN,221.78,223.05,220.4,221.3,31646222.0,,2025-08-11 00:00:00+00:00,,
AMZN,222.23,223.5,219.05,221.47,37254707.0,,2025-08-12 00:00:00+00:00,,
AMZN,222.0,224.9185,222.0,224.56,36508335.0,,2025-08-13 00:00:00+00:00,,
AMZN,227.4,233.11,227.02,230.98,61545824.0,,2025-08-14 00:00:00+00:00,,
AMZN,232.58,234.08,229.807,231.03,39649244.0,,2025-08-15 00:00:00+00:00,,
AMZN,230.225,231.91,228.33,231.49,25248890.0,,2025-08-18 00:00:00+00:00,,
AMZN,230.09,230.5283,227.12,228.01,29891012.0,,2025-08-19 00:00:00+00:00,,
AMZN,227.12,227.27,220.915,223.81,36604319.0,,2025-08-20 00:00:00+00:00,,
AMZN,222.65,222.78,220.5,221.95,32140459.0,,2025-08-21 00:00:00+00:00,,
AMZN,222.79,229.14,220.82,228.84,37315341.0,,2025-08-22 00:00:00+00:00,,
AMZN,227.35,229.6,227.31,227.94,22633695.0,,2025-08-25 00:00:00+00:00,,
AMZN,227.11,229.0,226.02,228.71,26105373.0,,2025-08-26 00:00:00+00:00,,
AMZN,228.57,229.87,227.81,229.12,21254479.0,,2025-08-27 00:00:00+00:00,,
AMZN,229.005,232.71,228.02,231.6,33679585.0,,2025-08-28 00:00:00+00:00,,
AMZN,231.32,231.8125,228.16,229.0,26199170.0,,2025-08-29 00:00:00+00:00,,
AMZN,223.52,226.17,221.83,225.34,38843883.0,,2025-09-02 00:00:00+00:00,,
AMZN,225.21,227.1699,224.36,225.99,26355706.0,,2025-09-03 00:00:00+00:00,,
AMZN,231.185,235.77,230.78,235.68,59391779.0,,2025-09-04 00:00:00+00:00,,
AMZN,235.19,236.0,231.93,232.33,36721802.0,,2025-09-05 00:00:00+00:00,,
AMZN,234.94,237.6,233.75,235.84,33947104.0,,2025-09-08 00:00:00+00:00,,
AMZN,236.355,238.85,235.08,238.24,27033778.0,,2025-09-09 00:00:00+00:00,,
AMZN,237.515,237.68,229.0962,230.33,60907714.0,,2025-09-10 00:00:00+00:00,,
AMZN,231.49,231.53,229.3377,229.95,37485598.0,,2025-09-11 00:00:00+00:00,,
AMZN,230.35,230.79,226.29,228.15,38496218.0,,2025-09-12 00:00:00+00:00,,
AMZN,230.625,233.73,230.32,231.43,33243328.0,,2025-09-15 00:00:00+00:00,,
AMZN,232.935,235.9,232.23,234.05,38203912.0,,2025-09-16 00:00:00+00:00,,
AMZN,233.77,234.3,228.71,231.62,42815230.0,,2025-09-17 00:00:00+00:00,,
AMZN,232.5,233.48,228.79,231.23,37931738.0,,2025-09-18 00:00:00+00:00,,
AMZN,232.37,234.16,229.7,231.48,97943172.0,,2025-09-19 00:00:00+00:00,,
AMZN,230.56,230.565,227.51,227.63,45914506.0,,2025-09-22 00:00:00+00:00,,
AMZN,227.83,227.86,220.07,220.71,70956193.0,,2025-09-23 00:00:00+00:00,,
AMZN,224.15,224.56,219.45,220.21,49509033.0,,2025-09-24 00:00:00+00:00,,
AMZN,220.06,220.67,216.47,218.15,52226328.0,,2025-09-25 00:00:00+00:00,,
AMZN,219.08,221.05,218.02,219.78,41650098.0,,2025-09-26 00:00:00+00:00,,
AMZN,220.08,222.6,219.3,222.17,44259177.0,,2025-09-29 00:00:00+00:00,,
AMZN,222.03,222.24,217.89,219.57,48396369.0,,2025-09-30 00:00:00+00:00,,
AMZN,217.36,222.15,216.61,220.63,43933834.0,,2025-10-01 00:00:00+00:00,,
AMZN,221.01,222.81,218.945,222.41,41258586.0,,2025-10-02 00:00:00+00:00,,
AMZN,223.44,224.2,219.34,219.51,43639033.0,,2025-10-03 00:00:00+00:00,,
AMZN,221.0,221.73,216.03,220.9,43690876.0,,2025-10-06 00:00:00+00:00,,
AMZN,220.88,222.89,220.17,221.78,31194678.0,,2025-10-07 00:00:00+00:00,,
AMZN,222.92,226.73,221.19,225.22,46685985.0,,2025-10-08 00:00:00+00:00,,
AMZN,224.995,228.21,221.75,227.74,46412122.0,,2025-10-09 00:00:00+00:00,,
AMZN,226.21,228.25,216.0,216.37,72367511.0,,2025-10-10 00:00:00+00:00,,
AMZN,217.7,220.68,217.04,220.07,37809650.0,,2025-10-13 00:00:00+00:00,,
AMZN,215.555,219.32,212.6,216.39,45665580.0,,2025-10-14 00:00:00+00:00,,
AMZN,216.62,217.71,212.66,215.57,45909469.0,,2025-10-15 00:00:00+00:00,,
AMZN,215.67,218.59,212.8101,214.47,42414591.0,,2025-10-16 00:00:00+00:00,,
AMZN,214.56,214.8,211.03,213.04,45986944.0,,2025-10-17 00:00:00+00:00,,
AMZN,213.88,216.69,213.59,216.48,38882819.0,,2025-10-20 00:00:00+00:00,,
AMZN,218.43,223.32,217.99,222.03,50494565.0,,2025-10-21 00:00:00+00:00,,
AMZN,219.3,220.005,216.52,217.95,44308538.0,,2025-10-22 00:00:00+00:00,,
AMZN,219.0,221.3,218.18,221.09,31539999.0,,2025-10-23 00:00:00+00:00,,
AMZN,221.97,225.4,221.9,224.21,38685053.0,,2025-10-24 00:00:00+00:00,,
AMZN,227.66,228.4,225.54,226.97,38266995.0,,2025-10-27 00:00:00+00:00,,
AMZN,228.215,231.485,226.21,229.25,47100026.0,,2025-10-28 00:00:00+00:00,,
AMZN,231.672,232.82,227.76,230.3,52036151.0,,2025-10-29 00:00:00+00:00,,
AMZN,227.06,228.44,222.75,222.86,102252937.0,,2025-10-30 00:00:00+00:00,,
AMZN,250.1,250.5,243.98,244.22,166340808.0,,2025-10-31 00:00:00+00:00,,
AMZN,255.36,258.6,252.9,254.0,95997816.0,,2025-11-03 00:00:00+00:00,,
AMZN,250.38,257.01,248.66,249.32,51546311.0,,2025-11-04 00:00:00+00:00,,
AMZN,249.03,251.0,246.16,250.2,39234469.0,,2025-11-05 00:00:00+00:00,,
AMZN,249.155,250.38,242.17,243.04,46004203.0,,2025-11-06 00:00:00+00:00,,
AMZN,242.9,244.9,238.49,244.41,46374294.0,,2025-11-07 00:00:00+00:00,,
AMZN,248.34,251.75,245.59,248.4,36476514.0,,2025-11-10 00:00:00+00:00,,
AMZN,248.41,249.7499,247.23,249.1,23564060.0,,2025-11-11 00:00:00+00:00,,
AMZN,250.235,250.37,243.75,244.2,31190063.0,,2025-11-12 00:00:00+00:00,,
AMZN,243.05,243.75,236.5,237.58,41401738.0,,2025-11-13 00:00:00+00:00,,
AMZN,235.06,238.73,232.89,234.69,38956669.0,,2025-11-14 00:00:00+00:00,,
AMZN,233.25,234.6,229.19,232.87,59919018.0,,2025-11-17 00:00:00+00:00,,
AMZN,228.12,230.2,222.42,222.55,60462582.0,,2025-11-18 00:00:00+00:00,,
UBER,91.685,93.385,91.52,93.3,16155270.0,,2025-06-30 00:00:00+00:00,,
UBER,92.85,93.24,90.31,92.13,17124009.0,,2025-07-01 00:00:00+00:00,,
UBER,91.88,94.1,91.55,92.05,13603968.0,,2025-07-02 00:00:00+00:00,,
UBER,92.63,94.11,92.61,93.63,8112562.0,,2025-07-03 00:00:00+00:00,,
UBER,93.54,97.12,93.54,96.68,29817173.0,,2025-07-07 00:00:00+00:00,,
UBER,96.89,97.6,95.11,97.48,20586820.0,,2025-07-08 00:00:00+00:00,,
UBER,97.5,97.715,96.1,96.64,14858918.0,,2025-07-09 00:00:00+00:00,,
UBER,96.07,97.45,95.12,96.4,15650890.0,,2025-07-10 00:00:00+00:00,,
UBER,96.125,96.835,95.27,95.39,12453518.0,,2025-07-11 00:00:00+00:00,,
UBER,95.19,95.48,93.56,93.89,14300220.0,,2025-07-14 00:00:00+00:00,,
UBER,95.0,95.16,91.85,92.21,18488377.0,,2025-07-15 00:00:00+00:00,,
UBER,92.65,92.75,89.81,90.75,17646529.0,,2025-07-16 00:00:00+00:00,,
UBER,91.205,91.4,89.9,90.5,16903582.0,,2025-07-17 00:00:00+00:00,,
UBER,90.8,91.17,89.405,90.59,14223531.0,,2025-07-18 00:00:00+00:00,,
UBER,90.85,91.93,90.5296,91.16,12150601.0,,2025-07-21 00:00:00+00:00,,
UBER,91.48,92.26,89.88,91.79,11561753.0,,2025-07-22 00:00:00+00:00,,
UBER,92.7,92.7,89.865,89.94,18617929.0,,2025-07-23 00:00:00+00:00,,
UBER,91.05,93.61,90.87,90.87,23446209.0,,2025-07-24 00:00:00+00:00,,
UBER,90.49,91.38,89.5,91.29,13864112.0,,2025-07-25 00:00:00+00:00,,
UBER,91.31,92.35,90.24,90.6,11606054.0,,2025-07-28 00:00:00+00:00,,
UBER,88.885,89.16,86.36,87.11,24966230.0,,2025-07-29 00:00:00+00:00,,
UBER,87.24,87.805,86.475,87.64,16862770.0,,2025-07-30 00:00:00+00:00,,
UBER,87.525,88.84,86.61,87.75,16922440.0,,2025-07-31 00:00:00+00:00,,
UBER,86.505,87.055,85.42,86.91,15732456.0,,2025-08-01 00:00:00+00:00,,
UBER,87.7,88.59,87.41,88.43,15138877.0,,2025-08-04 00:00:00+00:00,,
UBER,89.37,90.955,89.05,89.39,25855952.0,,2025-08-05 00:00:00+00:00,,
UBER,90.95,90.96,86.3,89.22,40169819.0,,2025-08-06 00:00:00+00:00,,
UBER,90.72,92.74,89.16,92.67,28522247.0,,2025-08-07 00:00:00+00:00,,
UBER,92.96,94.31,88.91,89.56,26212493.0,,2025-08-08 00:00:00+00:00,,
UBER,89.81,91.43,88.92,90.58,16668940.0,,2025-08-11 00:00:00+00:00,,
UBER,91.19,92.555,91.14,91.73,12530490.0,,2025-08-12 00:00:00+00:00,,
UBER,92.05,92.2,89.91,90.83,16867321.0,,2025-08-13 00:00:00+00:00,,
UBER,90.35,92.32,90.105,91.4,14525102.0,,2025-08-14 00:00:00+00:00,,
UBER,91.65,93.9,90.86,92.6,15841814.0,,2025-08-15 00:00:00+00:00,,
UBER,92.22,94.4,91.89,93.98,16471274.0,,2025-08-18 00:00:00+00:00,,
UBER,94.0,96.595,93.85,95.32,21177259.0,,2025-08-19 00:00:00+00:00,,
UBER,94.83,94.96,91.44,93.73,15194791.0,,2025-08-20 00:00:00+00:00,,
UBER,93.62,95.0,92.81,94.23,12864137.0,,2025-08-21 00:00:00+00:00,,
UBER,94.46,97.54,94.29,96.79,15584856.0,,2025-08-22 00:00:00+00:00,,
UBER,95.66,97.5,95.125,95.16,10938118.0,,2025-08-25 00:00:00+00:00,,
UBER,94.88,96.82,94.36,96.53,17163370.0,,2025-08-26 00:00:00+00:00,,
UBER,96.5,96.95,95.33,95.33,11364308.0,,2025-08-27 00:00:00+00:00,,
UBER,96.025,96.11,94.08,95.96,12024311.0,,2025-08-28 00:00:00+00:00,,
UBER,95.995,96.15,91.61,93.75,19309971.0,,2025-08-29 00:00:00+00:00,,
UBER,92.26,93.537,91.92,92.81,12883300.0,,2025-09-02 00:00:00+00:00,,
UBER,92.75,94.765,92.18,92.94,12040169.0,,2025-09-03 00:00:00+00:00,,
UBER,93.11,93.125,90.93,91.98,15960139.0,,2025-09-04 00:00:00+00:00,,
UBER,92.53,92.53,88.84,90.99,20384532.0,,2025-09-05 00:00:00+00:00,,
UBER,91.38,94.56,91.38,94.36,18906552.0,,2025-09-08 00:00:00+00:00,,
UBER,94.5,95.48,92.77,95.45,11850204.0,,2025-09-09 00:00:00+00:00,,
UBER,95.51,96.0997,93.71,94.21,15944174.0,,2025-09-10 00:00:00+00:00,,
UBER,94.55,96.32,94.0,94.68,16190072.0,,2025-09-11 00:00:00+00:00,,
UBER,94.49,96.27,93.71,95.89,13659231.0,,2025-09-12 00:00:00+00:00,,
UBER,95.8,98.86,95.52,98.85,18652432.0,,2025-09-15 00:00:00+00:00,,
UBER,99.42,99.7,97.02,97.83,17257932.0,,2025-09-16 00:00:00+00:00,,
UBER,96.07,97.24,92.12,92.95,44093982.0,,2025-09-17 00:00:00+00:00,,
UBER,93.93,95.05,93.21,94.7,23075215.0,,2025-09-18 00:00:00+00:00,,
UBER,95.0,98.83,94.9,98.51,38734980.0,,2025-09-19 00:00:00+00:00,,
UBER,99.0,101.99,98.5,99.39,29820118.0,,2025-09-22 00:00:00+00:00,,
UBER,99.86,100.18,97.645,97.8,15101138.0,,2025-09-23 00:00:00+00:00,,
UBER,98.89,99.86,96.93,97.78,12523365.0,,2025-09-24 00:00:00+00:00,,
UBER,97.3,97.87,95.9,97.6,11255801.0,,2025-09-25 00:00:00+00:00,,
UBER,97.795,98.5298,97.03,98.45,10356143.0,,2025-09-26 00:00:00+00:00,,
UBER,99.32,100.26,98.585,99.57,16320890.0,,2025-09-29 00:00:00+00:00,,
UBER,99.59,99.75,96.65,97.97,16793406.0,,2025-09-30 00:00:00+00:00,,
UBER,97.475,99.085,96.57,96.61,16608459.0,,2025-10-01 00:00:00+00:00,,
UBER,97.08,97.21,94.76,96.61,16046354.0,,2025-10-02 00:00:00+00:00,,
UBER,96.95,98.3,96.46,96.6,10556418.0,,2025-10-03 00:00:00+00:00,,
UBER,96.96,101.295,96.89,100.1,22760917.0,,2025-10-06 00:00:00+00:00,,
UBER,100.13,100.69,97.0,97.8,12583609.0,,2025-10-07 00:00:00+00:00,,
UBER,97.94,99.61,97.2,99.28,10071238.0,,2025-10-08 00:00:00+00:00,,
UBER,99.965,100.17,95.83,96.0,13435667.0,,2025-10-09 00:00:00+00:00,,
UBER,96.3,96.45,93.33,93.4,17021108.0,,2025-10-10 00:00:00+00:00,,
UBER,95.0,95.2499,93.43,94.08,11031439.0,,2025-10-13 00:00:00+00:00,,
UBER,93.78,95.18,92.46,94.25,11177983.0,,2025-10-14 00:00:00+00:00,,
UBER,95.86,96.99,93.79,94.52,14347098.0,,2025-10-15 00:00:00+00:00,,
UBER,94.44,95.46,91.18,92.52,17214833.0,,2025-10-16 00:00:00+00:00,,
UBER,92.0,92.83,91.46,92.3,14282113.0,,2025-10-17 00:00:00+00:00,,
UBER,93.0,94.5,92.85,93.7,11274925.0,,2025-10-20 00:00:00+00:00,,
UBER,93.59,94.55,92.97,93.03,10503265.0,,2025-10-21 00:00:00+00:00,,
UBER,92.77,93.415,91.421,92.21,11351426.0,,2025-10-22 00:00:00+00:00,,
UBER,92.5,95.7,92.4,94.61,17121601.0,,2025-10-23 00:00:00+00:00,,
UBER,95.15,95.26,93.9001,94.07,12014562.0,,2025-10-24 00:00:00+00:00,,
UBER,94.91,96.66,94.53,96.42,11748269.0,,2025-10-27 00:00:00+00:00,,
UBER,96.77,97.73,95.41,95.43,17138332.0,,2025-10-28 00:00:00+00:00,,
UBER,96.24,96.89,94.53,95.76,14532902.0,,2025-10-29 00:00:00+00:00,,
UBER,95.41,97.62,94.56,96.49,13556603.0,,2025-10-30 00:00:00+00:00,,
UBER,97.46,98.45,96.15,96.5,15333424.0,,2025-10-31 00:00:00+00:00,,
UBER,97.66,100.35,96.78,99.72,28836486.0,,2025-11-03 00:00:00+00:00,,
UBER,91.97,95.03,90.08,94.67,48787312.0,,2025-11-04 00:00:00+00:00,,
UBER,95.01,95.44,92.52,92.75,19821409.0,,2025-11-05 00:00:00+00:00,,
UBER,92.0,92.77,90.82,92.12,18316239.0,,2025-11-06 00:00:00+00:00,,
UBER,91.61,93.17,90.2976,91.99,16489915.0,,2025-11-07 00:00:00+00:00,,
UBER,92.99,94.31,92.25,94.1,13310157.0,,2025-11-10 00:00:00+00:00,,
UBER,93.65,94.16,92.97,93.6,13276267.0,,2025-11-11 00:00:00+00:00,,
UBER,94.11,95.18,92.76,93.57,16004628.0,,2025-11-12 00:00:00+00:00,,
UBER,93.7,94.06,91.35,91.78,16367483.0,,2025-11-13 00:00:00+00:00,,
UBER,90.06,92.62,89.62,91.62,12475614.0,,2025-11-14 00:00:00+00:00,,
UBER,91.31,92.58,90.74,92.11,16922538.0,,2025-11-17 00:00:00+00:00,,
UBER,92.09,92.9234,89.33,90.86,17434954.0,,2025-11-18 00:00:00+00:00,,
